tapNum	x	y	mode at 154hz	mode at 199hz	mode at 343hz
1	0	-36	0.7743	-0.3027	0.1477
2	0	-73	0.1749	-2.5075	-3.6984
3	0	-109	-1.3956	-5.371	-11.97
4	26	-26	0.785	0.2774	0.0034
5	51	-51	0.1587	0.7845	3.4838
6	77	-77	-0.7064	3.9007	13.2637
7	36	0	0.9808	-0.0345	0.1997
8	73	0	0.2141	-0.2207	-4.7431
9	109	0	-0.7462	-0.9792	-13.6053
10	26	26	0.9746	-0.1401	-0.0867
11	51	51	0.4294	-1.0621	4.1869
12	77	77	-0.774	-3.1508	11.2025
13	0	36	0.8015	0.3831	-0.0599
14	0	73	0.2061	1.6846	-3.7388
15	0	109	-0.6459	3.907	2.5197
16	-26	26	0.7443	-0.3286	-0.2021
17	-51	51	0.2623	-1.3764	4.4886
18	-77	77	-0.7785	-3.4367	10.6407
19	-36	0	0.8995	-0.2875	-0.1372
20	-73	0	0.2903	-0.2062	-3.1718
21	-109	0	-0.4812	0.1074	-12.3185
22	-26	-26	1.1286	0.0425	0.0654
23	-51	-51	0.4357	0.868	2.7217
24	-77	-77	-0.4717	3.0882	12.4535
